,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,Horsepower_No,Torque_No,MSRP Predictions
807,3210,Audi,RS 3,2023,Base,60900.0,60900.0,Compact,Sedan,Turbocharged,AWD,automatic,401 hp @ 6500 rpm,369 ft-lbs. @ 3500 rpm,401.0,369.0,80541.4481471066
808,3211,Audi,RS 5,2023,Base,77900.0,77900.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,104095.78165109194
809,3212,Audi,RS 5,2023,Base,78200.0,78200.0,Midsize,Hatchback,Twin-Turbo,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,99024.75323869959
810,3213,Audi,RS 6,2023,Base,121900.0,121900.0,Large,Wagon,Twin-Turbo,AWD,automatic,591 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,591.0,590.0,125975.32476417477
811,3214,Audi,RS 7,2023,Base,123900.0,123900.0,Large,Sedan,Twin-Turbo,AWD,automatic,591 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,591.0,590.0,129396.67019434426
812,3215,Audi,RS Q8,2023,Base,125800.0,125800.0,Large,SUV,Twin-Turbo,AWD,automatic,591 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,591.0,590.0,127951.3932742208
813,3216,Audi,RS e-tron GT,2023,Base,143900.0,143900.0,Large,Sedan,Electric Motor,AWD,automatic,637 hp @ 0 rpm,612 ft-lbs. @ 0 rpm,637.0,612.0,134767.31918559028
814,3217,Audi,S3,2023,Premium,46800.0,46800.0,Compact,Sedan,Turbocharged,AWD,automatic,306 hp @ 5450 rpm,295 ft-lbs. @ 3000 rpm,306.0,295.0,60785.60837620398
815,3218,Audi,S3,2023,Premium Plus,49500.0,49500.0,Compact,Sedan,Turbocharged,AWD,automatic,306 hp @ 5450 rpm,295 ft-lbs. @ 3000 rpm,306.0,295.0,60785.60837620398
816,3219,Audi,S3,2023,Prestige,53500.0,53500.0,Compact,Sedan,Turbocharged,AWD,automatic,306 hp @ 5450 rpm,295 ft-lbs. @ 3000 rpm,306.0,295.0,60785.60837620398
817,3220,Audi,S4,2023,Premium,52800.0,52800.0,Midsize,Sedan,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,68961.35802598082
818,3221,Audi,S4,2023,Premium Plus,56800.0,56800.0,Midsize,Sedan,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,68961.35802598082
819,3222,Audi,S4,2023,Prestige,61100.0,61100.0,Midsize,Sedan,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,68961.35802598082
820,3223,Audi,S5,2023,Premium,55800.0,55800.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,68239.26740838349
821,3224,Audi,S5,2023,Premium,64400.0,64400.0,Midsize,Convertible,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,86905.0095665475
822,3225,Audi,S5,2023,Premium,55800.0,55800.0,Midsize,Coupe,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,73310.29582077582
823,3226,Audi,S5,2023,Premium Plus,68400.0,68400.0,Midsize,Convertible,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,86905.0095665475
824,3227,Audi,S5,2023,Premium Plus,59800.0,59800.0,Midsize,Coupe,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,73310.29582077582
825,3228,Audi,S5,2023,Premium Plus,59800.0,59800.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,68239.26740838349
826,3229,Audi,S5,2023,Prestige,72500.0,72500.0,Midsize,Convertible,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,86905.0095665475
827,3230,Audi,S5,2023,Prestige,63900.0,63900.0,Midsize,Coupe,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,73310.29582077582
828,3231,Audi,S5,2023,Prestige,64200.0,64200.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,68239.26740838349
829,3232,Audi,S6,2023,Premium,73700.0,73700.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,83595.905838898
830,3233,Audi,S6,2023,Premium Plus,78400.0,78400.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,83595.905838898
831,3234,Audi,S6,2023,Prestige,82500.0,82500.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,83595.905838898
832,3235,Audi,S7,2023,Premium,83500.0,83500.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,83595.905838898
833,3236,Audi,S7,2023,Premium Plus,87700.0,87700.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,83595.905838898
834,3237,Audi,S7,2023,Prestige,91500.0,91500.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,83595.905838898
835,3238,Audi,S8,2023,Base,120500.0,120500.0,Large,Sedan,Twin-Turbo,AWD,automatic,563 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,563.0,590.0,123159.86786715245
836,3239,Audi,SQ5,2023,Premium,56500.0,56500.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,67516.08110585739
837,3240,Audi,SQ5,2023,Premium Plus,60900.0,60900.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,67516.08110585739
838,3241,Audi,SQ5,2023,Prestige,66100.0,66100.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,67516.08110585739
839,3242,Audi,SQ5 Sportback,2023,Premium,59900.0,59900.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,67516.08110585739
840,3243,Audi,SQ5 Sportback,2023,Premium Plus,63300.0,63300.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,67516.08110585739
841,3244,Audi,SQ5 Sportback,2023,Prestige,68500.0,68500.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,67516.08110585739
842,3245,Audi,SQ7,2023,Premium Plus,90200.0,90200.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108099.41098350908
843,3246,Audi,SQ7,2023,Prestige,94900.0,94900.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108099.41098350908
844,3247,Audi,SQ8,2023,Premium Plus,95500.0,95500.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108099.41098350908
845,3248,Audi,SQ8,2023,Prestige,101500.0,101500.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108099.41098350908
846,3249,Audi,TT,2023,Base w/45 TFSI,52200.0,52200.0,Compact,Coupe,Turbocharged,AWD,automatic,228 hp @ 0 rpm,258 ft-lbs. @ 0 rpm,228.0,258.0,48462.96660771375
847,3250,Audi,TT,2023,Base w/45 TFSI,56300.0,56300.0,Compact,Convertible,Turbocharged,AWD,automatic,228 hp @ 0 rpm,258 ft-lbs. @ 0 rpm,228.0,258.0,62057.68035348541
848,3251,Audi,TTS,2023,Base,61900.0,61900.0,Compact,Coupe,Turbocharged,AWD,automatic,288 hp @ 0 rpm,280 ft-lbs. @ 0 rpm,288.0,280.0,61409.91775046313
849,3252,Audi,e-tron,2023,Chronos Edition,86400.0,86400.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,490 ft-lbs. @ 0 rpm,402.0,490.0,83577.28004439847
850,3253,Audi,e-tron,2023,Premium,70800.0,70800.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,490 ft-lbs. @ 0 rpm,402.0,490.0,83577.28004439847
851,3254,Audi,e-tron,2023,Premium Plus,77800.0,77800.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,490 ft-lbs. @ 0 rpm,402.0,490.0,83577.28004439847
852,3255,Audi,e-tron GT,2023,Premium Plus,104900.0,104900.0,Large,Sedan,Electric Motor,AWD,automatic,522 hp @ 0 rpm,472 ft-lbs. @ 0 rpm,522.0,472.0,111809.49642753544
853,3256,Audi,e-tron GT,2023,Prestige,111300.0,111300.0,Large,Sedan,Electric Motor,AWD,automatic,522 hp @ 0 rpm,472 ft-lbs. @ 0 rpm,522.0,472.0,111809.49642753544
854,3257,Audi,e-tron S,2023,Premium Plus,88200.0,88200.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,717 ft-lbs. @ 0 rpm,496.0,717.0,100205.98293335219
855,3258,Audi,e-tron S,2023,Prestige,95300.0,95300.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,717 ft-lbs. @ 0 rpm,496.0,717.0,100205.98293335219
856,3259,Audi,e-tron S Sportback,2023,Premium Plus,90800.0,90800.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,717 ft-lbs. @ 0 rpm,496.0,717.0,100205.98293335219
857,3260,Audi,e-tron S Sportback,2023,Prestige,97900.0,97900.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,717 ft-lbs. @ 0 rpm,496.0,717.0,100205.98293335219
858,3261,Audi,e-tron Sportback,2023,Premium Plus S line,81000.0,81000.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,490 ft-lbs. @ 0 rpm,402.0,490.0,83577.28004439847
859,3262,Audi,e-tron Sportback,2023,Premium S line,74000.0,74000.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,490 ft-lbs. @ 0 rpm,402.0,490.0,83577.28004439847
860,3263,Audi,e-tron Sportback,2023,Prestige S line,89300.0,89300.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,490 ft-lbs. @ 0 rpm,402.0,490.0,83577.28004439847
861,3264,BMW,2 Series,2023,230i,38200.0,38200.0,Compact,Coupe,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,43863.018643233154
862,3265,BMW,2 Series,2023,230i xDrive,40200.0,40200.0,Compact,Coupe,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,46286.54033058358
863,3266,BMW,2 Series,2023,M240i,48900.0,48900.0,Compact,Coupe,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,70746.63250235497
864,3267,BMW,2 Series,2023,M240i xDrive,50900.0,50900.0,Compact,Coupe,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,73170.15418970538
865,3268,BMW,2 Series Gran Coupe,2023,228i,36600.0,36600.0,Compact,Sedan,Turbocharged,FWD,automatic,228 hp @ 5000 rpm,258 ft-lbs. @ 1450 rpm,228.0,258.0,44333.688588721765
866,3269,BMW,2 Series Gran Coupe,2023,228i xDrive,38600.0,38600.0,Compact,Sedan,Turbocharged,AWD,automatic,228 hp @ 5000 rpm,258 ft-lbs. @ 1450 rpm,228.0,258.0,36625.91292560269
867,3270,BMW,2 Series Gran Coupe,2023,M235i xDrive,46400.0,46400.0,Compact,Sedan,Turbocharged,AWD,automatic,302 hp @ 5000 rpm,331 ft-lbs. @ 1750 rpm,302.0,331.0,51723.13391805062
868,3271,BMW,3 Series,2023,330e,44900.0,44900.0,Midsize,Sedan,Turbocharged,RWD,automatic,288 hp @ 3800 rpm,310 ft-lbs. @ 1450 rpm,288.0,310.0,46582.39614505718
869,3272,BMW,3 Series,2023,330e xDrive,46900.0,46900.0,Midsize,Sedan,Turbocharged,AWD,automatic,288 hp @ 3800 rpm,310 ft-lbs. @ 1450 rpm,288.0,310.0,49005.91783240759
870,3273,BMW,3 Series,2023,330i,43800.0,43800.0,Midsize,Sedan,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,39516.623620668586
871,3274,BMW,3 Series,2023,330i xDrive,45800.0,45800.0,Midsize,Sedan,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,41940.145308019004
872,3275,BMW,3 Series,2023,M340i,56400.0,56400.0,Midsize,Sedan,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,368 ft-lbs. @ 1800 rpm,382.0,368.0,66419.22044672957
873,3276,BMW,3 Series,2023,M340i xDrive,58400.0,58400.0,Midsize,Sedan,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,368 ft-lbs. @ 1800 rpm,382.0,368.0,68842.74213407998
874,3277,BMW,4 Series,2023,430i,47400.0,47400.0,Midsize,Coupe,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,43865.561415463584
875,3278,BMW,4 Series,2023,430i,55500.0,55500.0,Midsize,Convertible,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,57460.27516123525
876,3279,BMW,4 Series,2023,430i xDrive,57500.0,57500.0,Midsize,Convertible,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,59883.79684858567
877,3280,BMW,4 Series,2023,430i xDrive,49400.0,49400.0,Midsize,Coupe,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,46289.083102814
878,3281,BMW,4 Series,2023,M440i,66250.0,66250.0,Midsize,Convertible,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,84343.88902035706
879,3282,BMW,4 Series,2023,M440i,58250.0,58250.0,Midsize,Coupe,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,70749.1752745854
880,3283,BMW,4 Series,2023,M440i xDrive,68250.0,68250.0,Midsize,Convertible,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,86767.41070770747
881,3284,BMW,4 Series,2023,M440i xDrive,60250.0,60250.0,Midsize,Coupe,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,73172.69696193581
882,3285,BMW,4 Series Gran Coupe,2023,430i,45900.0,45900.0,Midsize,Sedan,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,294 ft-lbs. @ 1550 rpm,255.0,294.0,39535.60658760775
883,3286,BMW,4 Series Gran Coupe,2023,430i xDrive,47900.0,47900.0,Midsize,Sedan,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,294 ft-lbs. @ 1550 rpm,255.0,294.0,41959.128274958166
884,3287,BMW,4 Series Gran Coupe,2023,M440i,57450.0,57450.0,Midsize,Sedan,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,66400.2374797904
885,3288,BMW,4 Series Gran Coupe,2023,M440i xDrive,59450.0,59450.0,Midsize,Sedan,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,68823.75916714082
886,3289,BMW,5 Series,2023,530e,56400.0,56400.0,Large,Sedan,Turbocharged,RWD,automatic,288 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,288.0,310.0,46298.4893723438
887,3290,BMW,5 Series,2023,530e xDrive,58700.0,58700.0,Large,Sedan,Turbocharged,AWD,automatic,288 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,288.0,310.0,48722.01105969422
888,3291,BMW,5 Series,2023,530i,54800.0,54800.0,Large,Sedan,Turbocharged,RWD,automatic,248 hp @ 5200 rpm,257 ft-lbs. @ 1450 rpm,248.0,257.0,38394.86900984548
889,3292,BMW,5 Series,2023,530i xDrive,57100.0,57100.0,Large,Sedan,Turbocharged,AWD,automatic,248 hp @ 5200 rpm,257 ft-lbs. @ 1450 rpm,248.0,257.0,40818.39069719589
890,3293,BMW,5 Series,2023,540i,61600.0,61600.0,Large,Sedan,Turbocharged,RWD,automatic,335 hp @ 5500 rpm,331 ft-lbs. @ 1500 rpm,335.0,331.0,56368.765258693296
891,3294,BMW,5 Series,2023,540i xDrive,63900.0,63900.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 5500 rpm,331 ft-lbs. @ 1500 rpm,335.0,331.0,58792.286946043714
892,3295,BMW,5 Series,2023,M550i xDrive,79900.0,79900.0,Large,Sedan,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,107464.40414631146
893,3296,BMW,7 Series,2023,740i,93300.0,93300.0,Large,Sedan,Turbocharged,RWD,automatic,375 hp @ 5200 rpm,383 ft-lbs. @ 1850 rpm,375.0,383.0,64291.36858813078
894,3297,BMW,7 Series,2023,760i xDrive,113600.0,113600.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 5200 rpm,553 ft-lbs. @ 1800 rpm,536.0,553.0,110360.06236965052
895,3298,BMW,8 Series,2023,840i,97100.0,97100.0,Midsize,Convertible,Turbocharged,RWD,automatic,335 hp @ 5000 rpm,368 ft-lbs. @ 1600 rpm,335.0,368.0,73893.95379522428
896,3299,BMW,8 Series,2023,840i,87500.0,87500.0,Midsize,Coupe,Turbocharged,RWD,automatic,335 hp @ 5000 rpm,368 ft-lbs. @ 1600 rpm,335.0,368.0,60299.24004945262
897,3300,BMW,8 Series,2023,840i xDrive,90400.0,90400.0,Midsize,Coupe,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,368 ft-lbs. @ 1600 rpm,335.0,368.0,62722.76173680303
898,3301,BMW,8 Series,2023,840i xDrive,100000.0,100000.0,Midsize,Convertible,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,368 ft-lbs. @ 1600 rpm,335.0,368.0,76317.4754825747
899,3302,BMW,8 Series,2023,M850i xDrive,102500.0,102500.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,112097.24871381983
900,3303,BMW,8 Series,2023,M850i xDrive,112100.0,112100.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,125691.9624595915
901,3304,BMW,8 Series Gran Coupe,2023,840i,87500.0,87500.0,Large,Sedan,Turbocharged,RWD,automatic,335 hp @ 5000 rpm,368 ft-lbs. @ 1600 rpm,335.0,368.0,55666.395481944244
902,3305,BMW,8 Series Gran Coupe,2023,840i xDrive,90400.0,90400.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,368 ft-lbs. @ 1600 rpm,335.0,368.0,58089.91716929466
903,3306,BMW,8 Series Gran Coupe,2023,M850i xDrive,102500.0,102500.0,Large,Sedan,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,107464.40414631146
904,3307,BMW,ALPINA B8 Gran Coupe,2023,Base,144900.0,144900.0,Large,Sedan,Twin-Turbo,AWD,automatic,612 hp @ 5500 rpm,590 ft-lbs. @ 2000 rpm,612.0,590.0,126586.15605242204
905,3308,BMW,ALPINA XB7,2023,Base,145000.0,145000.0,Large,SUV,Twin-Turbo,AWD,automatic,630 hp @ 5600 rpm,590 ft-lbs. @ 1800 rpm,630.0,590.0,129150.25205692188
906,3309,BMW,M2,2023,Base,62200.0,62200.0,Compact,Coupe,Twin-Turbo,RWD,manual,453 hp @ 6250 rpm,406 ft-lbs. @ 2650 rpm,453.0,406.0,76080.64174617021
907,3310,BMW,M3,2023,Base,72800.0,72800.0,Midsize,Sedan,Twin-Turbo,RWD,manual,473 hp @ 6250 rpm,406 ft-lbs. @ 2650 rpm,473.0,406.0,76189.10552874264
908,3311,BMW,M3,2023,Competition,76700.0,76700.0,Midsize,Sedan,Twin-Turbo,RWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,102274.66998003554
909,3312,BMW,M3,2023,Competition xDrive,80800.0,80800.0,Midsize,Sedan,Twin-Turbo,AWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,104698.19166738595
910,3313,BMW,M4,2023,Base,74700.0,74700.0,Midsize,Coupe,Twin-Turbo,RWD,manual,473 hp @ 6250 rpm,406 ft-lbs. @ 2650 rpm,473.0,406.0,80538.04332353764
911,3314,BMW,M4,2023,Competition,78600.0,78600.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,106623.60777483054
912,3315,BMW,M4,2023,Competition xDrive,82700.0,82700.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,109047.12946218095
913,3316,BMW,M4,2023,Competition xDrive,89700.0,89700.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,122641.84320795261
914,3317,BMW,M4 CSL,2023,Base,139900.0,139900.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,543 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,543.0,479.0,115533.32538510452
915,3318,BMW,M5,2023,Base,107900.0,107900.0,Large,Sedan,Twin-Turbo,AWD,automatic,600 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,600.0,553.0,124615.6105460889
916,3319,BMW,M8,2023,Competition,134100.0,134100.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,133035.08509796372
917,3320,BMW,M8,2023,Competition,143700.0,143700.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,146629.79884373536
918,3321,BMW,M8 Gran Coupe,2023,Competition,134100.0,134100.0,Large,Sedan,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,128402.24053045534
919,3322,BMW,X1,2023,xDrive28i,38600.0,38600.0,Compact,SUV,Turbocharged,AWD,automatic,241 hp @ 4500 rpm,295 ft-lbs. @ 1500 rpm,241.0,295.0,37373.924452069245
920,3323,BMW,X2,2023,sDrive28i,36600.0,36600.0,Compact,SUV,Turbocharged,FWD,automatic,228 hp @ 5000 rpm,258 ft-lbs. @ 1450 rpm,228.0,258.0,42888.41166859832
921,3324,BMW,X2,2023,xDrive28i,38600.0,38600.0,Compact,SUV,Turbocharged,AWD,automatic,228 hp @ 5000 rpm,258 ft-lbs. @ 1450 rpm,228.0,258.0,35180.63600547925
922,3325,BMW,X3,2023,M40i,59950.0,59950.0,Midsize,SUV,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,67378.48224701737
923,3326,BMW,X3,2023,sDrive30i,45400.0,45400.0,Midsize,SUV,Turbocharged,RWD,automatic,248 hp @ 5200 rpm,258 ft-lbs. @ 1450 rpm,248.0,258.0,37214.51589549625
924,3327,BMW,X3,2023,xDrive30i,47400.0,47400.0,Midsize,SUV,Turbocharged,AWD,automatic,248 hp @ 5200 rpm,258 ft-lbs. @ 1450 rpm,248.0,258.0,39638.03758284667
925,3328,BMW,X3 M,2023,Base,72900.0,72900.0,Midsize,SUV,Twin-Turbo,AWD,automatic,473 hp @ 6250 rpm,457 ft-lbs. @ 2750 rpm,473.0,457.0,96988.25181221864
926,3329,BMW,X4,2023,M40i,64650.0,64650.0,Midsize,SUV,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,67378.48224701737
927,3330,BMW,X4,2023,xDrive30i,53400.0,53400.0,Midsize,SUV,Turbocharged,AWD,automatic,248 hp @ 5200 rpm,258 ft-lbs. @ 1450 rpm,248.0,258.0,39638.03758284667
928,3331,BMW,X4 M,2023,Base,76400.0,76400.0,Midsize,SUV,Twin-Turbo,AWD,automatic,473 hp @ 6250 rpm,457 ft-lbs. @ 2750 rpm,473.0,457.0,96988.25181221864
929,3332,BMW,X5,2023,M50i,85400.0,85400.0,Large,SUV,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,106019.12722618801
930,3333,BMW,X5,2023,sDrive40i,61600.0,61600.0,Large,SUV,Turbocharged,RWD,automatic,335 hp @ 5500 rpm,331 ft-lbs. @ 1500 rpm,335.0,331.0,54923.48833856985
931,3334,BMW,X5,2023,xDrive40i,63900.0,63900.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5500 rpm,331 ft-lbs. @ 1500 rpm,335.0,331.0,57347.01002592027
932,3335,BMW,X5,2023,xDrive45e,65700.0,65700.0,Large,SUV,Turbocharged,AWD,automatic,389 hp @ 0 rpm,443 ft-lbs. @ 0 rpm,389.0,443.0,67249.03650260383
933,3336,BMW,X5 M,2023,Base,108900.0,108900.0,Large,SUV,Twin-Turbo,AWD,automatic,600 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,600.0,553.0,123170.33362596545
934,3337,BMW,X6,2023,M50i,89100.0,89100.0,Large,SUV,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,106019.12722618801
935,3338,BMW,X6,2023,xDrive40i,70100.0,70100.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5500 rpm,331 ft-lbs. @ 1500 rpm,335.0,331.0,57347.01002592027
936,3339,BMW,X6 M,2023,Base,113700.0,113700.0,Large,SUV,Twin-Turbo,AWD,automatic,600 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,600.0,553.0,123170.33362596545
937,3340,BMW,X7,2023,M60i,103100.0,103100.0,Large,SUV,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,106019.12722618801
